Deal_id,Prediction
6961958,0.1403508549703703
69547173,0.11514342404048229
6979678,0.09835909679090613
69668061,0.10135835619542727
69718636,0.08944361576850411
69646425,0.10805467069328178
69591778,0.11137410003693128
69653530,0.06971390643993089
69840088,0.20830529925661095
6958071,0.06762105763408294
69792818,0.2192469817366253
69800438,0.1251953358667166
69616149,0.11953314091919362
69781533,0.10642269023274652
7011141,0.08734290287410616
70103746,0.12319310670656533
69846393,0.10465562488384396
70091963,0.15299749370992863
70075241,0.10903419862265956
69982022,0.1435054424879815
70111543,0.10771129857270356
70081963,0.09457173933871778
69948647,0.1404449794435302
70048538,0.16757832056224328
69861519,0.12917999690928483
70038139,0.0816116230834344
70114079,0.09418377331751479
69908130,0.09072020094782297
6985831,0.10603985854943845
70082528,0.21290764296625406
70101113,0.13363776478902206
70067122,0.11149218902032149
69873282,0.21617538133378222
70004872,0.13941391497808303
69984579,0.11673171165169731
69882792,0.11359835781449386
70256265,0.15112137818863386
70348583,0.12559776140745074
70194144,0.0920335318468154
70316084,0.16612230921623808
70176018,0.1469006174010525
70197143,0.2153489575225554
70231322,0.167356641270403
70212565,0.06748120964057185
70339820,0.14435873705857963
70216895,0.2052843055418689
70308757,0.08362925175119146
7029811,0.1253284354766613
70230652,0.16645410717583237
70267317,0.174541915780144
70194541,0.12697834362516405
70161994,0.16575059572572887
70308174,0.2012463588007135
70150648,0.0895957126467322
7021456,0.08741009945662119
70246498,0.08910083214189955
70274572,0.0790530351587532
70322595,0.14872044480451485
70455833,0.12457169463959673
70434323,0.16549803926593395
70390681,0.19323133198456469
70548129,0.24312827549483212
70542450,0.11880840020988154
7044996,0.10664420981851071
70425779,0.09070165444355195
70494188,0.08524791165488362
70439515,0.08437890471180513
70511472,0.16281134660928484
70402553,0.15279084149396385
70560745,0.15079056240170927
70378344,0.10762862943605428
70551246,0.10091377888705756
70751340,0.09846484340917763
70609426,0.21934285677929907
70640979,0.19856781879166324
70704333,0.17879859817313382
70672011,0.10075916537922876
70671754,0.10214883093567587
70720584,0.19169154455400755
7059186,0.08292182040014726
70976888,0.2797162639264418
70942876,0.15469207681219477
70968657,0.10923116096115912
70826453,0.09404639939033849
70830115,0.07905386879522648
7083829,0.14003941134484135
70901056,0.10444860999064534
70819762,0.11324058746200935
70822290,0.11361184316699142
70939586,0.09104958909806926
70942977,0.12174067987245422
70878040,0.10070996882566409
7085819,0.07962749137640315
70821852,0.0890262972174559
71040078,0.11428921632374392
71041349,0.16465760048659875
71024888,0.14240760091334956
71032921,0.0897923821823226
71153591,0.14761366096882472
71132586,0.1734229707835687
71108530,0.13222921349728226
70991962,0.07606591317126428
70991157,0.16758659312352056
71138042,0.22105942234796888
71088882,0.07246009790011382
71014327,0.15073404394415665
71177981,0.14267295170241626
71154679,0.11552108050153485
71020818,0.14840841248783185
71048234,0.14764998813881378
7106244,0.1090362998236819
71082217,0.091475989264551
71388748,0.23608038036659046
71465470,0.14966984106436537
71342757,0.11819404339381277
71230617,0.12181427754641992
71338147,0.06793475410060582
71440259,0.17705319159915406
71340514,0.12478681111577428
71391765,0.09372475410573719
71509974,0.07838786951394583
71251388,0.15144142241098627
7121817,0.09084288140316817
71224281,0.12346729560472303
71488325,0.19894202946119904
71255514,0.10378285737191961
7130343,0.11759595883310471
71373920,0.07222915191938588
71302610,0.16760416227569544
71517184,0.0784632597922338
71242243,0.09252442095152238
71597911,0.10809682866948293
71681157,0.09645676507516143
71763772,0.1081395050169355
71800566,0.1168034186522768
71560215,0.1164795365998395
7165879,0.11069658395043197
71582881,0.10638078708856591
71730520,0.0757779601162578
71805726,0.07876247865366426
71666032,0.09207757705239444
71638712,0.089586292215682
71536871,0.07721235662706095
71530074,0.08826115787701733
71664615,0.1236146376475546
71583691,0.1326525197166217
71609760,0.11915852272854772
71669533,0.1874988628297011
71751188,0.1633184405281437
7175964,0.22143073104492175
72040245,0.18622128093203738
71928542,0.1112617904483631
71871521,0.13343389999276836
7205258,0.07669194386209156
71874535,0.09692939342675563
71833936,0.18824161694313366
71950161,0.1600560754103929
72011495,0.1782829164715778
71872287,0.2217991703498921
72059728,0.2215662239576507
72108078,0.12568304604759564
72233180,0.11763402143706354
72074627,0.16589795391681755
72276997,0.11840623331534854
72272920,0.19641647158480413
72184650,0.09013994270660211
72100890,0.20034608008925367
72507099,0.11538045773908713
72366664,0.10040676197560529
72466217,0.09991096835375565
72439246,0.10337086628410247
72460726,0.08151911618686417
72326058,0.11030264613762027
72407877,0.08396022169804183
72368255,0.11165169412372547
72482312,0.20453119635875303
72459495,0.10422128305301748
72502057,0.11799617563532847
72454662,0.07798031272365967
72324974,0.1778401610920812
72329374,0.1421445363132845
72723340,0.09581135347372385
72601086,0.12374256831653067
72740815,0.10682463766666932
72609798,0.0844665956489579
72713151,0.1025655287629764
72701937,0.11160296380438144
72753119,0.09971300637725594
72787272,0.08253814250740664
72530413,0.14221974996678585
72651944,0.07363597780367521
72739446,0.07619751812172951
72673226,0.11263785008998381
72582620,0.19215717383325054
7260204,0.10047039792296385
73039368,0.08737185075170385
73025535,0.18128014515536373
73030310,0.12325010254761493
73068127,0.0933453416025257
72903446,0.13246744468699992
72796048,0.09873341579214147
72925936,0.11537831095009406
72875713,0.09240961535764672
72827233,0.12420454412986415
72936742,0.09177868656037998
73063057,0.13598464435792404
73037664,0.08785303487106527
72921793,0.10023579232439134
7287995,0.14667083062203426
72806758,0.06747327259665375
7290854,0.09326070732272339
73217412,0.08765040347988333
73240595,0.15037488717279093
73231111,0.1417188668187823
73074029,0.08108202869924984
73244942,0.10610969456182426
73082358,0.10591988859467763
73257832,0.080901454891889
73218427,0.10339175013264044
73306473,0.1194930682310335
73115463,0.13365714718234314
73373029,0.13087696742907315
73361392,0.10128995229879365
73136334,0.12067320074635168
7335196,0.0950108992198663
73377741,0.16400471265131547
7312706,0.09114332504751257
73271257,0.13199735863944795
73156278,0.15056236182865215
73330079,0.15635526404251482
73424194,0.10037547563388349
